PricingDate,Product,Customer,Channel,Territory,ContractQuantity,InvoicePrice,InvoiceAmount,NetPrice,NetAmount,Discount,isDiscount,nContractQuantity,nInvoicePrice
14-AUG-12,Product_49,Customer_1165,Channel_4,Territory_103,2,62.5,125,62.5,125,0,FALSE,-1.18643681824211,0.169995707633119
10-AUG-12,Product_49,Customer_354,Channel_7,Territory_35,3,62.5,187.5,62.5,187.5,0,FALSE,-0.912382924442088,0.169995707633119
13-AUG-12,Product_123,Customer_109,Channel_7,Territory_32,4,35.29,141.16,35.29,141.16,0,FALSE,-0.717938592352138,-0.343118321210961
11-DEC-12,Product_126,Customer_409,Channel_7,Territory_93,5,243.8,1219,243.8,1219,0,FALSE,-0.56711585103327,1.39197231688515
02-JUL-12,Product_53,Customer_282,Channel_11,Territory_53,2,67,134,67,134,0,FALSE,-1.18643681824211,0.2324114929523
08-OCT-12,Product_8,Customer_1318,Channel_8,Territory_50,15,12.1,181.5,12.1,181.5,0,FALSE,0.17543626865673,-1.30404565001418
06-JUL-12,Product_72,Customer_1018,Channel_4,Territory_23,35,108.5,3797.5,77.5,2712.5,0.285714285714286,TRUE,0.748124949394206,0.665170082035682
04-DEC-12,Product_49,Customer_6,Channel_10,Territory_3,10,57.7,577,57.7,577,0,FALSE,-0.0986176251432948,0.0982584810656704
01-OCT-12,Product_90,Customer_1822,Channel_7,Territory_29,3,53.34,160.02,53.34,160.02,0,FALSE,-0.912382924442088,0.0277230741538086
18-OCT-12,Product_26,Customer_1778,Channel_7,Territory_32,12,17.05,204.6,17.05,204.6,0,FALSE,0.0246135273378611,-0.996173103414552
27-NOV-12,Product_130,Customer_344,Channel_9,Territory_25,25,107,2675,85.6,2140,0.2,TRUE,0.520703342065548,0.652672448152333
17-AUG-12,Product_26,Customer_1778,Channel_7,Territory_32,1416,17.05,24142.8,17.05,24142.8,0,FALSE,3.24911958539785,-0.996173103414552
23-JUL-12,Product_94,Customer_1442,Channel_8,Territory_50,4,70,280,70,280,0,FALSE,-0.717938592352138,0.271734517845586
23-AUG-12,Product_35,Customer_64,Channel_7,Territory_15,2,13.48,26.96,13.48,26.96,0,FALSE,-1.18643681824211,-1.20708908835131
04-JUL-12,Product_135,Customer_1543,Channel_7,Territory_35,50,13,650,13,650,0,FALSE,0.989201567955523,-1.23963883632387
11-SEP-12,Product_130,Customer_1293,Channel_4,Territory_23,6,107,642,89.17,535.02,0.166635514018692,TRUE,-0.443884698552114,0.652672448152333
04-OCT-12,Product_123,Customer_1442,Channel_8,Territory_50,10,50,500,50,500,0,FALSE,-0.0986176251432948,-0.0303274440543159
28-NOV-12,Product_16,Customer_1803,Channel_8,Territory_45,20,41.7,834,41.7,834,0,FALSE,0.36988060074668,-0.193285478069881
14-AUG-12,Product_49,Customer_1678,Channel_8,Territory_5,5,57.7,288.5,57.7,288.5,0,FALSE,-0.56711585103327,0.0982584810656704
19-OCT-12,Product_34,Customer_1803,Channel_8,Territory_45,15,76.65,1149.75,76.65,1149.75,0,FALSE,0.17543626865673,0.35320763222533
04-JUL-12,Product_135,Customer_1347,Channel_8,Territory_45,100,13,1300,13,1300,0,FALSE,1.4576997938455,-1.23963883632387
02-JUL-12,Product_92,Customer_1347,Channel_8,Territory_45,8,19.6,156.8,19.6,156.8,0,FALSE,-0.249440366462164,-0.871047761395319
25-OCT-12,Product_63,Customer_1803,Channel_8,Territory_45,10,46.43,464.3,46.43,464.3,0,FALSE,-0.0986176251432948,-0.0968289349786298
01-AUG-12,Product_59,Customer_1118,Channel_4,Territory_10,13,12.5,162.5,9.62,125.06,0.2304,TRUE,0.078714398829812,-1.27484853350769
28-DEC-12,Product_110,Customer_1803,Channel_8,Territory_45,3,1125,3375,1125,3375,0,FALSE,-0.912382924442088,2.76477551050004
15-AUG-12,Product_71,Customer_1118,Channel_4,Territory_10,11,119.5,1314.5,108.64,1195.04,0.0908786610878661,TRUE,-0.0341974682128303,0.751860667957793
08-AUG-12,Product_103,Customer_736,Channel_8,Territory_45,1,750,750,750,750,0,FALSE,-1.65493504413209,2.40077642615661
05-NOV-12,Product_23,Customer_1905,Channel_7,Territory_35,3,17.29,51.87,17.29,51.87,0,FALSE,-0.912382924442088,-0.983624516543269
05-NOV-12,Product_28,Customer_1784,Channel_7,Territory_19,3,6.93,20.79,6.93,20.79,0,FALSE,-0.912382924442088,-1.80439277815869
13-DEC-12,Product_135,Customer_160,Channel_7,Territory_19,100,13,1300,13,1300,0,FALSE,1.4576997938455,-1.23963883632387
13-SEP-12,Product_43,Customer_1618,Channel_5,Territory_50,100,27.44,2744,27.44,2744,0,FALSE,1.4576997938455,-0.568985799495418
10-AUG-12,Product_130,Customer_1618,Channel_5,Territory_50,250,76.98,19245,76.98,19245,0,FALSE,2.07702076105434,0.357064327952732
03-NOV-12,Product_30,Customer_1618,Channel_5,Territory_50,100,27.44,2744,27.44,2744,0,FALSE,1.4576997938455,-0.568985799495418
08-AUG-12,Product_58,Customer_1883,Channel_7,Territory_35,1,59.5,59.5,59.5,59.5,0,FALSE,-1.65493504413209,0.125836041397931
16-NOV-12,Product_13,Customer_674,Channel_4,Territory_39,75,97.4,7305,64.93,4869.75,0.333367556468172,TRUE,1.26325546175555,0.56828326568084
04-DEC-12,Product_32,Customer_1900,Channel_11,Territory_37,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
02-NOV-12,Product_59,Customer_629,Channel_7,Territory_31,28,12.5,350,8.93,250.04,0.2856,TRUE,0.597302208075337,-1.27484853350769
12-SEP-12,Product_123,Customer_159,Channel_7,Territory_33,10,40,400,40,400,0,FALSE,-0.0986176251432948,-0.23065059574175
28-DEC-12,Product_32,Customer_1212,Channel_4,Territory_10,208,108.5,22568,52.16,10849.28,0.51926267281106,TRUE,1.95270730238971,0.665170082035682
18-JUL-12,Product_72,Customer_580,Channel_8,Territory_90,10,64.4,644,64.4,644,0,FALSE,-0.0986176251432948,0.196880162444923
03-DEC-12,Product_74,Customer_374,Channel_7,Territory_1,11,17.29,190.19,15.72,172.92,0.090803932909196,TRUE,-0.0341974682128303,-0.983624516543269
27-NOV-12,Product_76,Customer_51,Channel_11,Territory_92,16,64.5,1032,40.31,644.96,0.375038759689922,TRUE,0.219057859427811,0.198273075372961
12-JUL-12,Product_7,Customer_884,Channel_4,Territory_34,30,25,750,12.5,375,0.5,TRUE,0.643934494546704,-0.652587988781002
21-DEC-12,Product_7,Customer_679,Channel_4,Territory_91,100,25,2500,12.5,1250,0.5,TRUE,1.4576997938455,-0.652587988781002
27-DEC-12,Product_123,Customer_943,Channel_4,Territory_88,40,40,1600,40,1600,0,FALSE,0.838378826636654,-0.23065059574175
24-OCT-12,Product_126,Customer_230,Channel_8,Territory_94,1,239,239,239,239,0,FALSE,-1.65493504413209,1.37412121268448
13-DEC-12,Product_42,Customer_1484,Channel_7,Territory_32,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
21-NOV-12,Product_135,Customer_234,Channel_7,Territory_15,6,13,78,13,78,0,FALSE,-0.443884698552114,-1.23963883632387
23-JUL-12,Product_32,Customer_461,Channel_7,Territory_35,36,108.5,3906,60.28,2170.08,0.444423963133641,TRUE,0.76716564702786,0.665170082035682
18-SEP-12,Product_71,Customer_461,Channel_7,Territory_35,29,119.5,3465.5,82.41,2389.89,0.310376569037657,TRUE,0.621020433492394,0.751860667957793
06-NOV-12,Product_122,Customer_1096,Channel_4,Territory_78,20,90,1800,45,900,0.5,TRUE,0.36988060074668,0.497347572945112
05-OCT-12,Product_72,Customer_1546,Channel_4,Territory_82,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
27-SEP-12,Product_92,Customer_1835,Channel_7,Territory_35,6,24.5,147,20.42,122.52,0.166530612244898,TRUE,-0.443884698552114,-0.670724609707885
02-AUG-12,Product_135,Customer_1316,Channel_11,Territory_71,30,13,390,13,390,0,FALSE,0.643934494546704,-1.23963883632387
15-AUG-12,Product_76,Customer_1048,Channel_4,Territory_11,19,64.5,1225.5,33.95,645.05,0.473643410852713,TRUE,0.335211459625444,0.198273075372961
07-DEC-12,Product_38,Customer_758,Channel_8,Territory_5,20,140,2800,140,2800,0,FALSE,0.36988060074668,0.893995062572271
01-AUG-12,Product_123,Customer_705,Channel_7,Territory_33,4,35.29,141.16,35.29,141.16,0,FALSE,-0.717938592352138,-0.343118321210961
07-SEP-12,Product_47,Customer_1476,Channel_7,Territory_32,1,114.8,114.8,114.8,114.8,0,FALSE,-1.65493504413209,0.71583926435917
02-OCT-12,Product_100,Customer_1389,Channel_7,Territory_25,50,64.5,3225,38.7,1935,0.4,TRUE,0.989201567955523,0.198273075372961
11-JUL-12,Product_106,Customer_567,Channel_11,Territory_92,51,50,2550,29.41,1499.91,0.4118,TRUE,1.00258616507489,-0.0303274440543159
01-NOV-12,Product_98,Customer_309,Channel_7,Territory_28,20,42.25,845,42.25,845,0,FALSE,0.36988060074668,-0.181522291038506
03-JUL-12,Product_2,Customer_1883,Channel_7,Territory_35,160,35.2,5632,22,3520,0.375,TRUE,1.7753752784166,-0.345410729838711
06-DEC-12,Product_4,Customer_1903,Channel_7,Territory_33,3,6.93,20.79,6.93,20.79,0,FALSE,-0.912382924442088,-1.80439277815869
08-NOV-12,Product_130,Customer_76,Channel_7,Territory_38,130,107,13910,82.31,10700.3,0.230747663551402,TRUE,1.6350318178186,0.652672448152333
22-NOV-12,Product_62,Customer_491,Channel_7,Territory_35,16,14,224,10.5,168,0.25,TRUE,0.219057859427811,-1.17310972329522
22-NOV-12,Product_90,Customer_114,Channel_7,Territory_38,2,53.34,106.68,53.34,106.68,0,FALSE,-1.18643681824211,0.0277230741538086
02-AUG-12,Product_51,Customer_469,Channel_7,Territory_35,30,36.4,1092,36.4,1092,0,FALSE,0.643934494546704,-0.315316329697287
26-NOV-12,Product_98,Customer_403,Channel_7,Territory_38,6,42.25,253.5,42.25,253.5,0,FALSE,-0.443884698552114,-0.181522291038506
07-AUG-12,Product_54,Customer_857,Channel_4,Territory_40,13,13,169,10,130,0.230769230769231,TRUE,0.078714398829812,-1.23963883632387
23-JUL-12,Product_37,Customer_367,Channel_7,Territory_92,2,110,220,110,220,0,FALSE,-1.18643681824211,0.677496118262844
20-DEC-12,Product_130,Customer_180,Channel_7,Territory_28,70,107,7490,76.43,5350.1,0.285700934579439,TRUE,1.21662317528418,0.652672448152333
22-NOV-12,Product_100,Customer_156,Channel_7,Territory_25,85,64.5,5482.5,37.94,3224.9,0.411782945736434,TRUE,1.34785323848371,0.198273075372961
14-AUG-12,Product_91,Customer_725,Channel_4,Territory_91,15,30,450,20,300,0.333333333333333,TRUE,0.17543626865673,-0.488912056125005
22-AUG-12,Product_91,Customer_1311,Channel_4,Territory_92,48,30,1440,18.75,900,0.375,TRUE,0.961609979117811,-0.488912056125005
29-OCT-12,Product_8,Customer_441,Channel_7,Territory_31,140,13.9,1946,9.93,1390.2,0.285611510791367,TRUE,1.68512140117416,-1.17954510714
03-DEC-12,Product_115,Customer_1779,Channel_8,Territory_94,10,16.5,165,16.5,165,0,FALSE,-0.0986176251432948,-1.02560958326122
19-SEP-12,Product_112,Customer_580,Channel_8,Territory_90,50,40.5,2025,40.5,2025,0,FALSE,0.989201567955523,-0.219498499508832
10-DEC-12,Product_77,Customer_554,Channel_8,Territory_94,2,520,1040,520,1040,0,FALSE,-1.18643681824211,2.07198703899699
23-NOV-12,Product_83,Customer_1658,Channel_7,Territory_25,14,19,266,13.57,189.98,0.285789473684211,TRUE,0.128803982185363,-0.898958782587732
18-DEC-12,Product_123,Customer_1484,Channel_7,Territory_32,4,35.29,141.16,35.29,141.16,0,FALSE,-0.717938592352138,-0.343118321210961
21-SEP-12,Product_41,Customer_98,Channel_7,Territory_56,3,986,2958,986,2958,0,FALSE,-0.912382924442088,2.64638082811057
13-DEC-12,Product_57,Customer_448,Channel_7,Territory_26,49,14.3,700.7,10.21,500.29,0.286013986013986,TRUE,0.975546556722864,-1.1540758187334
13-DEC-12,Product_73,Customer_349,Channel_7,Territory_2,6,18.13,108.78,18.13,108.78,0,FALSE,-0.443884698552114,-0.941036347691646
10-JUL-12,Product_72,Customer_919,Channel_11,Territory_97,51,108.5,5533.5,63.82,3254.82,0.411797235023041,TRUE,1.00258616507489,0.665170082035682
02-JUL-12,Product_75,Customer_1465,Channel_4,Territory_53,100,39,3900,19.5,1950,0.5,TRUE,1.4576997938455,-0.253379207253757
02-NOV-12,Product_17,Customer_723,Channel_8,Territory_50,1,294,294,294,294,0,FALSE,-1.65493504413209,1.5600561088156
28-DEC-12,Product_122,Customer_954,Channel_4,Territory_11,30,90,2700,45,1350,0.5,TRUE,0.643934494546704,0.497347572945112
11-OCT-12,Product_93,Customer_521,Channel_7,Territory_28,13,68.5,890.5,52.69,684.97,0.230802919708029,TRUE,0.078714398829812,0.252288294641211
29-NOV-12,Product_59,Customer_359,Channel_4,Territory_10,145,12.5,1812.5,8.62,1249.9,0.3104,TRUE,1.70883962659121,-1.27484853350769
10-SEP-12,Product_135,Customer_476,Channel_7,Territory_19,15,13,195,13,195,0,FALSE,0.17543626865673,-1.23963883632387
19-DEC-12,Product_108,Customer_1615,Channel_8,Territory_50,2,66.3,132.6,66.3,132.6,0,FALSE,-1.18643681824211,0.222982861025274
28-NOV-12,Product_90,Customer_723,Channel_8,Territory_50,5,41,205,41,205,0,FALSE,-0.56711585103327,-0.208483242267417
23-JUL-12,Product_91,Customer_1377,Channel_4,Territory_49,16,30,480,18.75,300,0.375,TRUE,0.219057859427811,-0.488912056125005
26-JUL-12,Product_94,Customer_904,Channel_4,Territory_37,10,70,700,70,700,0,FALSE,-0.0986176251432948,0.271734517845586
24-OCT-12,Product_135,Customer_1813,Channel_8,Territory_90,80,13,1040,13,1040,0,FALSE,1.30687705252663,-1.23963883632387
20-JUL-12,Product_16,Customer_319,Channel_7,Territory_33,70,52.9,3703,37.79,2645.3,0.285633270321361,TRUE,1.21662317528418,0.020286996831793
17-AUG-12,Product_28,Customer_665,Channel_7,Territory_31,6,6.93,41.58,6.93,41.58,0,FALSE,-0.443884698552114,-1.80439277815869
05-DEC-12,Product_42,Customer_1003,Channel_4,Territory_39,10,82,820,82,820,0,FALSE,-0.0986176251432948,0.413777302459269
06-JUL-12,Product_135,Customer_583,Channel_8,Territory_50,200,11.3,2260,11.3,2260,0,FALSE,1.92619801973547,-1.36545298064415
04-OCT-12,Product_70,Customer_324,Channel_7,Territory_38,11,92,1012,83.64,920.04,0.0908695652173913,TRUE,-0.0341974682128303,0.517078745271708
16-NOV-12,Product_32,Customer_443,Channel_7,Territory_38,39,108.5,4231.5,55.64,2169.96,0.487188940092166,TRUE,0.821266518519811,0.665170082035682
29-AUG-12,Product_75,Customer_1615,Channel_8,Territory_50,3,22,66,22,66,0,FALSE,-0.912382924442088,-0.767348122877963
02-AUG-12,Product_49,Customer_380,Channel_11,Territory_23,3,57.7,173.1,57.7,173.1,0,FALSE,-0.912382924442088,0.0982584810656704
24-OCT-12,Product_27,Customer_596,Channel_8,Territory_45,40,51.7,2068,51.7,2068,0,FALSE,0.838378826636654,-0.00031196889443718
01-AUG-12,Product_72,Customer_1346,Channel_7,Territory_33,8,108.5,868,67.81,542.48,0.375023041474654,TRUE,-0.249440366462164,0.665170082035682
14-SEP-12,Product_37,Customer_1565,Channel_8,Territory_94,4,87,348,87,348,0,FALSE,-0.717938592352138,0.466913058307474
27-JUL-12,Product_102,Customer_1787,Channel_7,Territory_28,14,10.3,144.2,7.36,103.04,0.285436893203883,TRUE,0.128803982185363,-1.4486357965698
07-DEC-12,Product_130,Customer_552,Channel_7,Territory_35,210,107,22470,76.43,16050.3,0.285700934579439,TRUE,1.95917529497418,0.652672448152333
18-SEP-12,Product_135,Customer_649,Channel_7,Territory_32,2,9.3,18.6,9.3,18.6,0,FALSE,-1.18643681824211,-1.54032073307571
28-NOV-12,Product_104,Customer_972,Channel_4,Territory_34,10,15,150,15,150,0,FALSE,-0.0986176251432948,-1.11117260085169
03-NOV-12,Product_98,Customer_1458,Channel_7,Territory_29,2,42.25,84.5,42.25,84.5,0,FALSE,-1.18643681824211,-0.181522291038506
05-JUL-12,Product_122,Customer_965,Channel_4,Territory_97,72,90,6480,45,3240,0.5,TRUE,1.23566387291784,0.497347572945112
16-JUL-12,Product_30,Customer_196,Channel_7,Territory_28,8,86.8,694.4,54.25,434,0.375,TRUE,-0.249440366462164,0.464846930348248
07-DEC-12,Product_47,Customer_564,Channel_7,Territory_31,2,114.8,229.6,114.8,229.6,0,FALSE,-1.18643681824211,0.71583926435917
13-AUG-12,Product_49,Customer_1455,Channel_7,Territory_92,1,62.5,62.5,62.5,62.5,0,FALSE,-1.65493504413209,0.169995707633119
16-NOV-12,Product_62,Customer_156,Channel_7,Territory_1,13,14,182,10.77,140.01,0.230714285714286,TRUE,0.078714398829812,-1.17310972329522
19-SEP-12,Product_54,Customer_580,Channel_8,Territory_90,10,11,110,11,110,0,FALSE,-0.0986176251432948,-1.38960866760465
22-AUG-12,Product_90,Customer_1304,Channel_4,Territory_21,8,41,328,41,328,0,FALSE,-0.249440366462164,-0.208483242267417
02-NOV-12,Product_13,Customer_1191,Channel_4,Territory_25,4,97.4,389.6,97.4,389.6,0,FALSE,-0.717938592352138,0.56828326568084
16-OCT-12,Product_42,Customer_714,Channel_11,Territory_27,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
24-DEC-12,Product_8,Customer_62,Channel_7,Territory_15,8,12.09,96.72,12.09,96.72,0,FALSE,-0.249440366462164,-1.30478788420447
15-OCT-12,Product_93,Customer_710,Channel_7,Territory_26,4,68.5,274,68.5,274,0,FALSE,-0.717938592352138,0.252288294641211
29-AUG-12,Product_6,Customer_1156,Channel_4,Territory_54,30,78,2340,52,1560,0.333333333333333,TRUE,0.643934494546704,0.368881337472929
04-OCT-12,Product_79,Customer_596,Channel_8,Territory_45,20,91,1820,91,1820,0,FALSE,0.36988060074668,0.507267366716833
22-OCT-12,Product_42,Customer_1156,Channel_4,Territory_54,5,82,410,82,410,0,FALSE,-0.56711585103327,0.413777302459269
24-OCT-12,Product_135,Customer_924,Channel_4,Territory_39,50,13,650,13,650,0,FALSE,0.989201567955523,-1.23963883632387
03-AUG-12,Product_72,Customer_248,Channel_4,Territory_54,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
13-AUG-12,Product_130,Customer_875,Channel_4,Territory_22,12,107,1284,89.17,1070.04,0.166635514018692,TRUE,0.0246135273378611,0.652672448152333
03-OCT-12,Product_35,Customer_565,Channel_7,Territory_26,13,18.2,236.6,14,182,0.230769230769231,TRUE,0.078714398829812,-0.937576874423973
11-JUL-12,Product_8,Customer_565,Channel_7,Territory_26,13,13.9,180.7,10.69,138.97,0.230935251798561,TRUE,0.078714398829812,-1.17954510714
16-OCT-12,Product_101,Customer_556,Channel_7,Territory_97,16,92.9,1486.4,58.06,928.96,0.37502691065662,TRUE,0.219057859427811,0.525818229996073
03-AUG-12,Product_58,Customer_610,Channel_8,Territory_90,6,54.9,329.4,54.9,329.4,0,FALSE,-0.443884698552114,0.053601847512904
05-NOV-12,Product_90,Customer_460,Channel_7,Territory_28,2,53.34,106.68,53.34,106.68,0,FALSE,-1.18643681824211,0.0277230741538086
03-OCT-12,Product_72,Customer_1020,Channel_4,Territory_27,10,108.5,1085,108.5,1085,0,FALSE,-0.0986176251432948,0.665170082035682
25-SEP-12,Product_126,Customer_482,Channel_7,Territory_65,10,243.8,2438,243.8,2438,0,FALSE,-0.0986176251432948,1.39197231688515
16-NOV-12,Product_135,Customer_1354,Channel_7,Territory_33,6,13,78,13,78,0,FALSE,-0.443884698552114,-1.23963883632387
16-JUL-12,Product_106,Customer_920,Channel_4,Territory_23,20,50,1000,25,500,0.5,TRUE,0.36988060074668,-0.0303274440543159
16-AUG-12,Product_56,Customer_1726,Channel_8,Territory_110,48,2000,96000,1250,60000,0.375,TRUE,0.961609979117811,3.28129843126655
10-JUL-12,Product_126,Customer_566,Channel_7,Territory_93,2,243.8,487.6,243.8,487.6,0,FALSE,-1.18643681824211,1.39197231688515
17-AUG-12,Product_28,Customer_446,Channel_7,Territory_28,6,6.93,41.58,6.93,41.58,0,FALSE,-0.443884698552114,-1.80439277815869
27-NOV-12,Product_90,Customer_291,Channel_4,Territory_25,7,41,287,41,287,0,FALSE,-0.339694243704612,-0.208483242267417
20-SEP-12,Product_45,Customer_556,Channel_7,Territory_97,17,64,1088,64,1088,0,FALSE,0.260034045384892,0.191286797297501
01-NOV-12,Product_59,Customer_276,Channel_11,Territory_8,425,12.5,5312.5,7.35,3123.75,0.412,TRUE,2.43567243158253,-1.27484853350769
11-DEC-12,Product_135,Customer_1506,Channel_7,Territory_32,6,9.3,55.8,9.3,55.8,0,FALSE,-0.443884698552114,-1.54032073307571
09-JUL-12,Product_37,Customer_1028,Channel_4,Territory_23,22,110,2420,100,2200,0.0909090909090909,TRUE,0.434300757677144,0.677496118262844
12-OCT-12,Product_88,Customer_1468,Channel_8,Territory_12,10,21.7,217,21.7,217,0,FALSE,-0.0986176251432948,-0.779674159105124
26-DEC-12,Product_25,Customer_1728,Channel_8,Territory_99,10,14.2,142,14.2,142,0,FALSE,-0.0986176251432948,-1.16037571968907
03-OCT-12,Product_91,Customer_950,Channel_4,Territory_27,34,30,1020,17.65,600.1,0.411666666666667,TRUE,0.728532271274866,-0.488912056125005
15-AUG-12,Product_98,Customer_704,Channel_8,Territory_94,2,39,78,39,78,0,FALSE,-1.18643681824211,-0.253379207253757
19-NOV-12,Product_19,Customer_1698,Channel_6,Territory_95,200,75.5,15100,75.5,15100,0,FALSE,1.92619801973547,0.339636660255348
10-DEC-12,Product_94,Customer_800,Channel_4,Territory_10,30,70,2100,70,2100,0,FALSE,0.643934494546704,0.271734517845586
28-DEC-12,Product_71,Customer_464,Channel_7,Territory_33,29,119.5,3465.5,82.41,2389.89,0.310376569037657,TRUE,0.621020433492394,0.751860667957793
20-NOV-12,Product_95,Customer_788,Channel_4,Territory_63,25,40,1000,16,400,0.6,TRUE,0.520703342065548,-0.23065059574175
03-DEC-12,Product_76,Customer_88,Channel_7,Territory_38,85,64.5,5482.5,37.94,3224.9,0.411782945736434,TRUE,1.34785323848371,0.198273075372961
06-DEC-12,Product_130,Customer_1571,Channel_7,Territory_29,70,107,7490,76.43,5350.1,0.285700934579439,TRUE,1.21662317528418,0.652672448152333
23-AUG-12,Product_70,Customer_546,Channel_7,Territory_19,1,92,92,92,92,0,FALSE,-1.65493504413209,0.517078745271708
04-SEP-12,Product_52,Customer_1262,Channel_4,Territory_23,10,40,400,40,400,0,FALSE,-0.0986176251432948,-0.23065059574175
13-JUL-12,Product_97,Customer_1726,Channel_8,Territory_111,80,94.5,7560,94.5,7560,0,FALSE,1.30687705252663,0.541148074461759
28-AUG-12,Product_8,Customer_1623,Channel_8,Territory_111,20,12.1,242,12.1,242,0,FALSE,0.36988060074668,-1.30404565001418
08-NOV-12,Product_71,Customer_1145,Channel_4,Territory_34,3,119.5,358.5,119.5,358.5,0,FALSE,-0.912382924442088,0.751860667957793
15-OCT-12,Product_28,Customer_485,Channel_7,Territory_19,6,6.93,41.58,6.93,41.58,0,FALSE,-0.443884698552114,-1.80439277815869
02-OCT-12,Product_72,Customer_1297,Channel_4,Territory_53,100,108.5,10850,54.25,5425,0.5,TRUE,1.4576997938455,0.665170082035682
26-NOV-12,Product_25,Customer_1431,Channel_7,Territory_2,12,17.29,207.48,17.29,207.48,0,FALSE,0.0246135273378611,-0.983624516543269
17-OCT-12,Product_17,Customer_940,Channel_4,Territory_27,5,323.4,1617,323.4,1617,0,FALSE,-0.56711585103327,1.64561912640608
06-NOV-12,Product_102,Customer_64,Channel_7,Territory_15,4,7.1,28.4,7.1,28.4,0,FALSE,-0.717938592352138,-1.78263626441576
13-SEP-12,Product_42,Customer_1108,Channel_4,Territory_34,4,82,328,82,328,0,FALSE,-0.717938592352138,0.413777302459269
27-SEP-12,Product_59,Customer_1442,Channel_8,Territory_50,24,8.6,206.4,8.6,206.4,0,FALSE,0.493111753227836,-1.61057025011128
08-OCT-12,Product_59,Customer_1649,Channel_4,Territory_54,170,12.5,2125,7.35,1249.5,0.412,TRUE,1.81635146437368,-1.27484853350769
10-AUG-12,Product_126,Customer_1677,Channel_4,Territory_65,20,239,4780,239,4780,0,FALSE,0.36988060074668,1.37412121268448
29-OCT-12,Product_71,Customer_1623,Channel_8,Territory_111,30,75,2250,75,2250,0,FALSE,0.643934494546704,0.333671640289115
04-SEP-12,Product_135,Customer_1704,Channel_7,Territory_29,40,13,520,13,520,0,FALSE,0.838378826636654,-1.23963883632387
22-OCT-12,Product_98,Customer_417,Channel_7,Territory_29,1,42.25,42.25,42.25,42.25,0,FALSE,-1.65493504413209,-0.181522291038506
19-OCT-12,Product_70,Customer_1151,Channel_4,Territory_17,1,92,92,92,92,0,FALSE,-1.65493504413209,0.517078745271708
12-DEC-12,Product_33,Customer_576,Channel_4,Territory_92,16,64,1024,40,640,0.375,TRUE,0.219057859427811,0.191286797297501
20-DEC-12,Product_63,Customer_1580,Channel_7,Territory_1,24,46.23,1109.52,46.23,1109.52,0,FALSE,0.493111753227836,-0.100704322831617
21-SEP-12,Product_123,Customer_1469,Channel_7,Territory_32,5,35.29,176.45,35.29,176.45,0,FALSE,-0.56711585103327,-0.343118321210961
27-DEC-12,Product_118,Customer_1424,Channel_4,Territory_27,50,140,7000,70,3500,0.5,TRUE,0.989201567955523,0.893995062572271
08-OCT-12,Product_72,Customer_1543,Channel_7,Territory_35,185,108.5,20072.5,58.65,10850.25,0.459447004608295,TRUE,1.87350380862045,0.665170082035682
20-OCT-12,Product_42,Customer_409,Channel_7,Territory_92,5,82,410,82,410,0,FALSE,-0.56711585103327,0.413777302459269
07-DEC-12,Product_135,Customer_1699,Channel_7,Territory_29,15,13,195,13,195,0,FALSE,0.17543626865673,-1.23963883632387
09-JUL-12,Product_94,Customer_1442,Channel_8,Territory_50,4,70,280,70,280,0,FALSE,-0.717938592352138,0.271734517845586
07-SEP-12,Product_130,Customer_1757,Channel_5,Territory_74,130,75.18,9773.4,43.95,5713.5,0.415403032721469,TRUE,1.6350318178186,0.335823616234535
06-DEC-12,Product_119,Customer_1726,Channel_8,Territory_110,10,750,7500,375,3750,0.5,TRUE,-0.0986176251432948,2.40077642615661
19-OCT-12,Product_90,Customer_894,Channel_4,Territory_67,3,41,123,41,123,0,FALSE,-0.912382924442088,-0.208483242267417
05-OCT-12,Product_54,Customer_1213,Channel_11,Territory_54,13,13,169,10,130,0.230769230769231,TRUE,0.078714398829812,-1.23963883632387
04-OCT-12,Product_79,Customer_1623,Channel_8,Territory_111,10,91,910,91,910,0,FALSE,-0.0986176251432948,0.507267366716833
26-SEP-12,Product_135,Customer_1721,Channel_7,Territory_28,50,13,650,13,650,0,FALSE,0.989201567955523,-1.23963883632387
03-SEP-12,Product_32,Customer_995,Channel_4,Territory_17,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
15-AUG-12,Product_63,Customer_166,Channel_7,Territory_15,1,50,50,50,50,0,FALSE,-1.65493504413209,-0.0303274440543159
15-DEC-12,Product_126,Customer_1582,Channel_4,Territory_58,1,239,239,239,239,0,FALSE,-1.65493504413209,1.37412121268448
29-OCT-12,Product_79,Customer_1726,Channel_8,Territory_111,100,91,9100,91,9100,0,FALSE,1.4576997938455,0.507267366716833
13-AUG-12,Product_52,Customer_1471,Channel_7,Territory_32,2,40,80,40,80,0,FALSE,-1.18643681824211,-0.23065059574175
